function	description	QA_23_C	QA_25_600	QA_25_300	QA_24_600	QA_23_600	QA_24C	QA_25C	QA_24_300	QA_23_300	X_1_1C	X_2_1C	X_3_1C	X_4_1C	X_5_1C	Q1C11
EC:1.1.1.28	D-lactate dehydrogenase	25744.64	126369.99	72763.38	59009.06999999999	74633.51000000001	50977.12	58357.2	27320.32	35982.71	7154.74	5631.6	8998.25	12265.69	9999.64	33028.16
EC:1.1.1.281	GDP-4-dehydro-6-deoxy-D-mannose reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	110.67	62.16	70.3	81.87	67.6	0.0
EC:1.1.1.282	Quinate/shikimate dehydrogenase	380.67	337.8	871.6	287.0	222.8	929.4	780.73	549.4	388.0	162.05	574.38	712.02	1395.98	485.25	1714.33
EC:1.1.1.284	S-(hydroxymethyl)glutathione dehydrogenase	1311.4	836.6300000000001	2112.94	1218.33	1153.88	2774.83	2282.9700000000003	1394.94	1516.29	6918.99	8401.36	7608.809999999999	11236.06	12178.9	5881.08
EC:1.1.1.287	D-arabinitol dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0
EC:1.1.1.289	Sorbose reductase	4.5	27.0	5.0	9.0	6.5	28.5	12.0	0.0	0.0	41.0	9.5	59.0	0.0	15.0	3.0
EC:1.1.1.29	Glycerate dehydrogenase	974.5	569.42	676.34	515.17	594.6700000000001	1425.83	1223.67	395.58	510.66	5612.26	3956.88	7506.07	3840.49	6898.02	1771.58
EC:1.1.1.290	4-phosphoerythronate dehydrogenase	1027.9	467.96	1197.45	960.66	962.56	2012.0	1465.96	974.77	1127.62	2343.32	1719.13	3067.33	5972.26	3394.96	4667.41
EC:1.1.1.291	2-hydroxymethylglutarate dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	63.0	291.0	67.0	296.0	0.0
EC:1.1.1.292	1,5-anhydro-D-fructose reductase (1,5-anhydro-D-mannitol-forming)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	251.8	33.5	10.0	179.6	50.25	0.0
EC:1.1.1.3	Homoserine dehydrogenase	57177.62	225173.84000000003	135598.77000000002	108719.4	150953.64	117036.97	108793.42	66650.23	85620.79	33935.04	23973.27	38825.58	30934.04	44654.43	50351.07
EC:1.1.1.30	3-hydroxybutyrate dehydrogenase	234.03	138.76	138.88	251.4	167.39	400.67	172.20000000000002	199.87	227.59	5877.6	5485.1900000000005	3649.76	6392.84	7185.549999999999	778.15
EC:1.1.1.301	D-arabitol-phosphate dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	39.14	32.58	22.0	0.0
EC:1.1.1.302	2,5-diamino-6-(ribosylamino)-4(3H)-pyrimidinone 5'-phosphate reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	80.0	168.0	32.0	188.0	0.0
EC:1.1.1.303	Diacetyl reductase ((R)-acetoin forming)	1352.78	3550.15	2041.19	1666.4	2610.59	1981.43	2059.32	910.77	1457.43	1548.3000000000002	2183.61	2951.36	1506.0	3716.99	2364.46
EC:1.1.1.304	Diacetyl reductase ((S)-acetoin forming)	21213.77	66217.88	37091.81999999999	34082.18	49815.850000000006	39752.43	37105.09	20010.44	19014.99	1141.0700000000002	1968.5	2527.21	2802.74	2706.94	13964.73
EC:1.1.1.305	UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxylating)	840.0400000000001	667.03	1769.73	756.23	639.33	1735.34	1875.42	979.74	1105.36	609.39	1299.27	1971.47	3915.86	2497.36	3304.1
EC:1.1.1.306	S-(hydroxymethyl)mycothiol dehydrogenase	1.25	47.0	37.66	0.0	34.66	5.17	16.59	5.0	10.5	1997.33	1733.16	524.84	502.66	3642.83	5.34
EC:1.1.1.307	D-xylose reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38	0.0	0.5	0.0	0.0
EC:1.1.1.308	Sulfopropanediol 3-dehydrogenase	61.17	0.0	7.83	146.32999999999998	4.83	13.5	4.67	13.0	0.0	1857.5	2703.71	2665.0	1457.0	1769.83	14.67
EC:1.1.1.31	3-hydroxyisobutyrate dehydrogenase	6188.62	14537.08	9145.06	6647.04	11088.07	9681.91	9689.09	4049.2	6957.280000000001	19922.03	16139.95	14991.08	21201.63	23625.78	8049.450000000001
EC:1.1.1.310	(S)-sulfolactate dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.83	44.16	12.0	28.67	34.0	0.0
EC:1.1.1.312	2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	642.33	106.0	0.0	310.5	210.33	0.0
EC:1.1.1.313	Sulfoacetaldehyde reductase	38.0	53.0	47.0	0.0	36.0	78.0	36.0	38.0	114.0	7.67	68.0	57.83	377.5	67.0	103.0
EC:1.1.1.316	L-galactose 1-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	6.5	3.0	0.0	0.0	0.0
EC:1.1.1.320	Benzil reductase ((S)-benzoin forming)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.5	50.5	582.3	310.0	1464.17	0.0
EC:1.1.1.328	Nicotine blue oxidoreductase	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	622.8299999999999	1202.33	345.67	326.83	1487.5	2.67
EC:1.1.1.333	Decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose 2-reductase	1.25	2.0	4.83	0.0	12.83	2.5	5.92	2.5	3.5	353.83	667.3299999999999	255.67	258.33	1348.5	2.67
EC:1.1.1.335	UDP-N-acetyl-2-amino-2-deoxyglucuronate dehydrogenase	66.0	0.0	15.0	15.0	48.0	14.0	10.0	0.0	31.0	1934.33	616.0	632.0	1060.1999999999998	653.1	489.0
EC:1.1.1.336	UDP-N-acetyl-D-mannosamine dehydrogenase	850.0400000000001	753.03	1814.73	821.09	671.33	1792.01	1932.42	1012.74	1124.36	1304.59	1725.1	2349.8	4905.16	3230.69	3272.6
EC:1.1.1.337	L-2-hydroxycarboxylate dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	41.0	0.0
EC:1.1.1.338	(2R)-3-sulfolactate dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	768.33	686.0	714.0	1213.92	605.0	0.0
EC:1.1.1.339	dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	240.0	134.0	181.0	109.0	0.0
EC:1.1.1.34	Hydroxymethylglutaryl-CoA reductase (NADPH)	1.25	0.0	0.0	0.0	0.0	0.0	1.25	0.0	0.0	83.0	34.4	17.0	19.0	66.0	0.0
EC:1.1.1.340	1-deoxy-11-beta-hydroxypentalenate dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	41.0	0.0
EC:1.1.1.343	Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating)	21221.36	69638.94	45410.69	36251.09	53032.44	40550.87	37993.95	19884.63	30078.52	13719.11	11032.31	11300.52	13360.68	18768.99	21667.14
EC:1.1.1.346	2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming)	8230.06	14542.04	14667.95	11936.579999999998	17028.52	18746.24	12130.36	8942.99	12583.65	4708.14	6689.250000000001	5757.17	10394.09	9445.82	11859.259999999998
EC:1.1.1.35	3-hydroxyacyl-CoA dehydrogenase	2107.22	1317.92	2475.73	2016.32	2234.45	3966.0	3010.17	1961.04	2381.24	12976.38	13587.03	11734.81	19725.86	18113.88	9339.82
EC:1.1.1.350	Ureidoglycolate dehydrogenase (NAD(+))	1284.01	833.8	1365.6	478.0	470.8	1854.4	2034.39	715.4000000000001	693.0	356.47	619.46	1010.28	2643.0600000000004	651.6700000000001	1864.99
EC:1.1.1.36	Acetoacetyl-CoA reductase	76.0	0.0	42.0	98.0	83.0	203.0	66.0	75.0	77.0	4609.99	4637.5	2812.0	5240.35	4026.0	645.5
EC:1.1.1.361	Glucose-6-phosphate 3-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	120.0	92.0	0.0
EC:1.1.1.363	Glucose-6-phosphate dehydrogenase (NAD(P)(+))	17054.49	63291.82000000001	40407.630000000005	33022.09	47139.55	35063.94	31903.81	17827.35	26285.19	14562.85	11671.52	11028.91	15370.850000000002	19723.7	18774.95
EC:1.1.1.367	UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase	9.0	0.0	13.0	21.0	19.0	42.0	27.0	17.0	0.0	247.0	110.88	191.0	681.5	384.0	63.0
EC:1.1.1.368	6-hydroxycyclohex-1-ene-1-carbonyl-CoA dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	205.0	0.0
EC:1.1.1.369	D-chiro-inositol 1-dehydrogenase	1030.04	574.26	993.75	1223.1899999999998	1219.15	2180.78	1350.12	1020.28	1285.4900000000002	7208.049999999999	6812.88	7763.849999999999	8973.509999999998	10132.13	3868.480000000001
EC:1.1.1.37	Malate dehydrogenase	2459.15	2725.96	3958.28	2365.6600000000003	4547.389999999999	6194.84	4300.88	2670.27	3455.12	16166.080000000002	11908.37	13515.63	16466.75	18422.54	8984.08
EC:1.1.1.370	Scyllo-inositol 2-dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.57	12.29	3.0	0.0
EC:1.1.1.371	Scyllo-inositol 2-dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	127.0	222.38	519.0	829.5	1344.67	0.0
EC:1.1.1.373	Sulfolactaldehyde 3-reductase	153.67000000000002	195.8	496.1	95.86	249.8	351.4	634.23	197.4	227.5	149.05	435.38	590.02	1195.98	382.25	847.3299999999999
EC:1.1.1.377	L-rhamnose 1-dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	6.88	3.0	23.17	0.0	0.0
EC:1.1.1.378	L-rhamnose 1-dehydrogenase (NAD(P)(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	6.88	3.0	23.17	0.0	0.0
EC:1.1.1.38	Malate dehydrogenase (oxaloacetate-decarboxylating)	8602.64	20424.000000000004	13847.85	10231.16	15295.1	16102.420000000002	14058.27	7387.13	10913.12	20604.76	15826.63	27971.73	16436.23	33650.73	11360.68
EC:1.1.1.380	L-gulonate 5-dehydrogenase	613.0400000000001	377.03	968.73	563.23	565.33	1157.34	1200.42	627.74	764.36	425.89	970.27	1422.3	3101.49	1163.7600000000002	2377.6
EC:1.1.1.381	3-hydroxy acid dehydrogenase	1269.4	753.03	1947.58	965.66	956.26	2249.27	2075.56	1172.6	1363.29	768.3299999999999	1319.46	2248.16	3955.83	2768.59	7237.309999999999
EC:1.1.1.385	Dihydroanticapsin 7-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	1.0	0.0	0.0	1.67	0.0
EC:1.1.1.387	L-serine 3-dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	4.5	13.7	0.6	0.0
EC:1.1.1.39	Malate dehydrogenase (decarboxylating)	48.0	75.0	53.0	179.0	155.0	241.0	54.0	71.0	63.0	20.0	0.0	0.0	0.0	0.0	13.0
EC:1.1.1.4	(R,R)-butanediol dehydrogenase	1352.78	3550.15	2041.19	1666.4	2610.59	1981.43	2059.32	910.77	1457.43	1548.3000000000002	2183.61	2951.36	1506.0	3716.99	2364.46
EC:1.1.1.40	Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))	1531.9	1099.96	2168.12	1308.66	1392.56	2748.0	2271.96	1389.77	1730.62	12915.75	11540.96	11158.16	17440.31	11158.95	8382.41
EC:1.1.1.41	Isocitrate dehydrogenase (NAD(+))	97.5	31.0	55.0	30.0	96.5	86.5	29.5	10.0	54.5	2846.55	1943.61	4789.38	1449.0	5325.0	1007.0
EC:1.1.1.42	Isocitrate dehydrogenase (NADP(+))	48524.42	182351.96	110228.91	87844.20000000001	124333.91	99391.59	88999.83	56732.740000000005	71751.36	19097.56	15340.65	20330.53	18750.78	25810.24	40892.990000000005
EC:1.1.1.43	Phosphogluconate 2-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	25.0	4.5	42.5	0.0	0.0
EC:1.1.1.44	Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating)	21221.36	69638.94	45410.69	36251.09	53032.44	40550.87	37993.95	19884.63	30078.52	13719.11	11032.31	11300.52	13360.68	18768.99	21667.14
EC:1.1.1.47	Glucose 1-dehydrogenase (NAD(P)(+))	265.63	582.8700000000001	388.16	304.47	353.86	620.43	518.74	162.17000000000002	171.07	626.93	799.37	1036.87	894.87	1711.54	45.0
EC:1.1.1.48	D-galactose 1-dehydrogenase	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1106.8	2571.5	1482.0	2914.7699999999995	843.25	0.0
EC:1.1.1.49	Glucose-6-phosphate dehydrogenase (NADP(+))	17054.49	63291.82000000001	40407.630000000005	33022.09	47139.55	35063.94	31903.81	17827.35	26285.19	14562.85	11671.52	11028.91	15370.850000000002	19723.7	18774.95
EC:1.1.1.51	3(or 17)-beta-hydroxysteroid dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	7.0	0.0	13.0	205.0	0.0
EC:1.1.1.53	3-alpha(or 20-beta)-hydroxysteroid dehydrogenase	4047.0	2175.0	2542.66	1006.0	1475.66	4609.0	5580.34	745.0	1248.0	1000.33	1578.66	579.84	460.66	1848.16	53.34
EC:1.1.1.56	Ribitol 2-dehydrogenase	99.17	53.0	47.0	146.32999999999998	36.0	91.5	36.0	48.5	114.0	280.0	2501.5	1039.16	2128.6800000000003	474.41	115.0
EC:1.1.1.57	Fructuronate reductase	3090.75	2619.86	3979.36	2242.7200000000003	3221.59	4622.08	4546.27	2083.41	2862.42	2995.2200000000003	6209.65	5902.72	9573.71	5811.49	6646.53
EC:1.1.1.58	Tagaturonate reductase	499.17	604.6300000000001	1430.9299999999998	504.69	412.13	1121.74	1467.89	732.1400000000001	838.16	1042.74	885.56	1625.34	2827.31	1605.54	1818.07
EC:1.1.1.6	Glycerol dehydrogenase	40605.6	151999.77	93948.14	71698.79	98107.3	82351.43	75319.17	46602.33	61798.75	3048.72	3431.7000000000003	6626.610000000001	7636.75	7175.13	30204.09
EC:1.1.1.60	2-hydroxy-3-oxopropionate reductase	1363.57	1037.83	2707.01	1131.7999999999995	909.39	2959.84	2776.9600000000005	1652.5	1645.79	5670.53	7565.950000000001	6285.129999999999	10698.39	7086.5	5416.31
EC:1.1.1.61	4-hydroxybutyrate dehydrogenase	153.67000000000002	195.8	496.1	95.86	249.8	351.4	634.23	197.4	227.5	570.3199999999999	908.58	1489.02	1467.98	851.25	847.3299999999999
EC:1.1.1.65	Pyridoxine 4-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.17	6.0	0.0
EC:1.1.1.67	Mannitol 2-dehydrogenase	5.75	31.0	41.0	31.0	17.5	61.5	20.25	10.0	4.0	1516.8000000000002	1585.0	1327.0	2638.77	1487.25	3.0
EC:1.1.1.69	Gluconate 5-dehydrogenase	752.6	898.54	618.6299999999999	1008.11	1233.63	1812.93	842.0	799.27	893.26	6482.96	6297.82	7150.239999999999	8809.279999999999	7328.570000000001	2623.86
EC:1.1.1.76	(S,S)-butanediol dehydrogenase	21213.77	66217.88	37091.81999999999	34082.18	49815.850000000006	39752.43	37105.09	20010.44	19014.99	1141.0700000000002	1968.5	2527.21	2802.74	2706.94	13964.73
EC:1.1.1.77	Lactaldehyde reductase	548.4000000000001	574.1400000000001	1370.5	382.54	529.6	1202.66	1447.9700000000005	679.6	932.73	1313.38	1438.64	2751.32	3345.04	1814.32	2112.59
EC:1.1.1.79	Glyoxylate reductase (NADP(+))	1002.54	749.03	1840.73	839.09	806.83	2008.84	2039.42	1092.74	1442.53	4351.16	5795.17	4679.299999999999	10571.54	5555.09	3667.6
EC:1.1.1.81	Hydroxypyruvate reductase	1348.24	947.03	2324.03	1136.89	1068.93	2758.74	2558.62	1468.34	1911.93	11317.76	11603.89	9644.42	17836.02	11076.61	5002.8
EC:1.1.1.83	D-malate dehydrogenase (decarboxylating)	589.03	456.73	1012.32	562.9	349.03000000000003	1350.56	1008.94	809.93	778.76	2175.4300000000003	2441.66	1277.95	3192.92	2661.92	2274.81
EC:1.1.1.85	3-isopropylmalate dehydrogenase	42359.8	169528.78	99507.52	77524.28	108505.19	84773.6	81442.54999999999	49881.63	61532.6	25765.12	19646.45	30946.33	22482.59	34477.31	36955.76
EC:1.1.1.86	Ketol-acid reductoisomerase (NADP(+))	42377.55	169549.78	99516.52	77524.28	108557.19	84816.6	81457.29999999999	49898.63	61632.6	26138.29	19689.07	30971.83	23044.09	34305.48	37008.76
EC:1.1.1.87	Homoisocitrate dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.199999999999999	0.6	0.0
EC:1.1.1.88	Hydroxymethylglutaryl-CoA reductase	56270.73	233884.02	136346.9	109404.92	152979.39	115518.93	108377.82	66204.2	85285.25	847.96	1050.98	1562.34	1123.1	1838.89	39170.51
EC:1.1.1.9	D-xylulose reductase	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	138.67	1081.0	533.0	743.6700000000001	701.0	0.0
