function	description	QA_23_C	QA_25_600	QA_25_300	QA_24_600	QA_23_600	QA_24C	QA_25C	QA_24_300	QA_23_300	X_1_1C	X_2_1C	X_3_1C	X_4_1C	X_5_1C	Q1C11
K00029	E1.1.1.40, maeB; malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]	1531.9	1099.96	2168.12	1308.66	1392.56	2748.0	2271.96	1389.77	1730.62	12915.75	11540.96	11158.16	17440.31	11158.95	8382.41
K00030	IDH3; isocitrate dehydrogenase (NAD+) [EC:1.1.1.41]	97.5	31.0	55.0	30.0	96.5	86.5	29.5	10.0	54.5	2846.55	1943.61	4789.38	1449.0	5325.0	1007.0
K00031	IDH1, IDH2, icd; isocitrate dehydrogenase [EC:1.1.1.42]	48524.42	182351.96	110228.91	87844.20000000001	124333.91	99391.59	88999.83	56732.740000000005	71751.36	19097.56	15340.65	20330.53	18750.78	25810.24	40892.990000000005
K00032	E1.1.1.43; phosphogluconate 2-dehydrogenase [EC:1.1.1.43]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	25.0	4.5	42.5	0.0	0.0
K00033	PGD, gnd, gntZ; 6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]	21221.36	69638.94	45410.69	36251.09	53032.44	40550.87	37993.95	19884.63	30078.52	13719.11	11032.31	11300.52	13360.68	18768.99	21667.14
K00034	gdh; glucose 1-dehydrogenase [EC:1.1.1.47]	265.63	582.8700000000001	388.16	304.47	353.86	620.43	518.74	162.17000000000002	171.07	626.93	799.37	1036.87	894.87	1711.54	45.0
K00035	gal; D-galactose 1-dehydrogenase [EC:1.1.1.48]	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1106.8	2571.5	1482.0	2914.7699999999995	843.25	0.0
K00036	G6PD, zwf; glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]	17054.49	63291.82000000001	40407.630000000005	33022.09	47139.55	35063.94	31903.81	17827.35	26285.19	14562.85	11671.52	11028.91	15370.850000000002	19723.7	18774.95
K00038	E1.1.1.53; 3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]	4047.0	2175.0	2542.66	1006.0	1475.66	4609.0	5580.34	745.0	1248.0	1000.33	1578.66	579.84	460.66	1848.16	53.34
K00039	rbtD; ribitol 2-dehydrogenase [EC:1.1.1.56]	99.17	53.0	47.0	146.32999999999998	36.0	91.5	36.0	48.5	114.0	280.0	2501.5	1039.16	2128.6800000000003	474.41	115.0
K00040	uxuB; fructuronate reductase [EC:1.1.1.57]	3090.75	2619.86	3979.36	2242.7200000000003	3221.59	4622.08	4546.27	2083.41	2862.42	2995.2200000000003	6209.65	5902.72	9573.71	5811.49	6646.53
K00041	uxaB; tagaturonate reductase [EC:1.1.1.58]	499.17	604.6300000000001	1430.9299999999998	504.69	412.13	1121.74	1467.89	732.1400000000001	838.16	1042.74	885.56	1625.34	2827.31	1605.54	1818.07
K00042	garR, glxR; 2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]	1363.57	1037.83	2707.01	1131.7999999999995	909.39	2959.84	2776.9600000000005	1652.5	1645.79	5670.53	7565.950000000001	6285.129999999999	10698.39	7086.5	5416.31
K00043	gbd; 4-hydroxybutyrate dehydrogenase [EC:1.1.1.61]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	176.67	173.0	37.0	153.0	62.0	0.0
K00045	E1.1.1.67, mtlK; mannitol 2-dehydrogenase [EC:1.1.1.67]	5.75	31.0	41.0	31.0	17.5	61.5	20.25	10.0	4.0	1516.8000000000002	1585.0	1327.0	2638.77	1487.25	3.0
K00046	idnO; gluconate 5-dehydrogenase [EC:1.1.1.69]	752.6	898.54	618.6299999999999	1008.11	1233.63	1812.93	842.0	799.27	893.26	6482.96	6297.82	7150.239999999999	8809.279999999999	7328.570000000001	2623.86
K00048	fucO; lactaldehyde reductase [EC:1.1.1.77]	548.4000000000001	574.1400000000001	1370.5	382.54	529.6	1202.66	1447.9700000000005	679.6	932.73	1313.38	1438.64	2751.32	3345.04	1814.32	2112.59
K00050	ttuD; hydroxypyruvate reductase [EC:1.1.1.81]	125.0	76.0	118.5	52.0	120.0	246.0	126.0	103.0	217.0	6739.6	5411.219999999999	4428.72	6618.48	5244.120000000001	336.0
K00052	leuB, IMDH; 3-isopropylmalate dehydrogenase [EC:1.1.1.85]	42359.8	169528.78	99507.52	77524.28	108505.19	84773.6	81442.54999999999	49881.63	61532.6	25765.12	19646.45	30946.33	22482.59	34477.31	36955.76
K00053	ilvC; ketol-acid reductoisomerase [EC:1.1.1.86]	42377.55	169549.78	99516.52	77524.28	108557.19	84816.6	81457.29999999999	49898.63	61632.6	26138.29	19689.07	30971.83	23044.09	34305.48	37008.76
K00054	mvaA; hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]	56270.73	233884.02	136346.9	109404.92	152979.39	115518.93	108377.82	66204.2	85285.25	847.96	1050.98	1562.34	1123.1	1838.89	39170.51
K00055	E1.1.1.90; aryl-alcohol dehydrogenase [EC:1.1.1.90]	3786.34	8739.0	4654.5	3477.66	4363.66	5366.33	6225.0	1604.33	2580.0	262.33	684.8299999999999	377.9	668.1699999999998	692.1	1069.17
K00057	gpsA; glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]	61140.04	258813.65	153182.85	123422.25	170658.28	126192.93	119933.87	72694.47	93311.37	30979.35	21359.49	34273.92	25601.05	39688.8	51988.25
K00058	serA, PHGDH; D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399]	53203.75	214111.06	125269.38	98878.3	136999.8	106103.29	103733.65	60450.8	76088.42	40637.68	29244.07	45005.35	35297.08	51891.61	44543.78
K00059	fabG; 3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]	112099.29	419378.6	256952.86	203598.48	287083.84	230426.97	205337.03	129725.31	172353.96000000002	93675.02	74235.56	100967.24	88340.75	132529.52000000002	96511.47
K00060	tdh; threonine 3-dehydrogenase [EC:1.1.1.103]	933.04	667.03	1797.5600000000002	789.09	723.1600000000001	1774.34	1903.09	982.24	1155.86	3030.99	2378.3	3310.1399999999994	6134.66	4416.26	4251.27
K00064	E1.1.1.122; D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]	95.17	218.0	73.66	245.33	186.66	74.5	74.34	37.5	49.0	1657.7999999999995	1856.16	1134.17	1790.94	2020.58	62.34
K00065	kduD; 2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]	2278.51	3260.38	3094.1	1602.38	1766.9599999999998	3623.07	4099.549999999999	1184.7199999999998	1712.16	3097.21	3120.96	4611.48	5754.21	4401.05	2389.15
K00066	algD; GDP-mannose 6-dehydrogenase [EC:1.1.1.132]	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	172.00000000000003	330.33	144.67000000000002	157.02999999999997	273.6	2.67
K00067	rfbD, rmlD; dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]	52435.02	213147.18	127705.53	102950.72	144648.58000000002	108820.77	99595.76	63255.98	80939.11000000002	24348.22	17541.7	26813.32	20883.58	28934.68	40400.05
K00068	srlD; sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]	1388.37	5074.5	3513.66	2529.9	2900.46	3550.07	3263.49	1961.81	2214.2	774.8900000000001	1638.83	2411.81	3247.7	1620.33	3908.93
K00073	allD; ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350]	1284.01	833.8	1365.6	478.0	470.8	1854.4	2034.39	715.4000000000001	693.0	356.47	619.46	1010.28	2643.0600000000004	651.6700000000001	1864.99
K00074	paaH, hbd, fadB, mmgB; 3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]	9873.72	17557.920000000002	13940.06	12684.189999999997	18139.3	19208.27	12655.35	7946.9	11998.880000000005	20624.5	17937.97	23381.69	18170.35	33231.0	6295.24
K00075	murB; UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30766.02	21120.9	34111.42	25565.38	39685.3	47736.59
K00076	hdhA; 7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]	27.0	30.8	73.6	94.0	49.8	212.4	83.4	197.4	30.0	822.4	1284.0	615.6	880.9	1111.0	414.0
K00077	panE, apbA; 2-dehydropantoate 2-reductase [EC:1.1.1.169]	53393.16	193016.46	116465.05	92407.04	128669.33	107077.1	97226.02	59468.17	75533.21	16730.64	13315.7	19693.98	18882.800000000003	26920.88	38660.97
K00082	ribD2; 5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	398.5	683.3299999999999	254.67	347.83	1306.5	2.67
K00086	dhaT; 1,3-propanediol dehydrogenase [EC:1.1.1.202]	2329.57	3664.67	2939.74	1455.2	1675.3	3323.76	3888.4	935.86	1420.73	370.8	311.8	384.33	744.0	558.77	1185.4299999999998
K00087	ygeS, xdhA; xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]	317.0	320.8	886.6	302.0	171.8	808.4	776.4	549.4	402.0	988.98	948.15	1414.1	1023.98	2289.58	1874.0
K00088	IMPDH, guaB; IMP dehydrogenase [EC:1.1.1.205]	57823.63	235093.98	138641.51	110855.58	154347.94	118519.44	110726.79	67678.47	86993.87	35872.9	26383.81	36157.26	27994.12	48734.88	47773.93
K00090	ghrB; glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215]	1019.9	698.96	1877.45	924.66	767.5600000000001	2267.0	2040.96	1189.77	1227.12	1575.8200000000002	1681.13	1798.3299999999997	4323.76	2697.46	4163.41
K00091	E1.1.1.219; dihydroflavonol-4-reductase [EC:1.1.1.219]	47.5	78.25999999999999	75.37	46.0	58.13	224.56	143.07	72.84	30.66	1053.0	841.21	762.67	561.9300000000001	1208.2	157.26999999999998
K00094	E1.1.1.251, gatD; galactitol-1-phosphate 5-dehydrogenase [EC:1.1.1.251]	191.67	100.8	117.6	95.86	184.8	429.4	141.73000000000002	235.4	161.0	78.47	444.43	589.8	1528.73	496.0	950.33
K00096	araM, egsA; glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261]	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	1353.16	1566.05	3254.67	644.3299999999999	2520.17	2.67
K00097	pdxA; 4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]	1752.41	1140.79	1934.45	1663.82	1818.39	2845.34	2352.78	1264.0099999999998	1889.78	14260.45	10329.07	13534.32	18304.02	15833.25	8410.81
K00098	idnD; L-idonate 5-dehydrogenase [EC:1.1.1.264]	240.67	66.8	75.42999999999999	140.0	226.63	493.4	193.4	254.9	146.0	1335.43	3368.95	2134.96	3718.24	1484.86	1083.0
K00099	dxr; 1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]	1534.65	1013.96	2199.95	1341.66	1286.89	2894.67	2290.38	1436.27	1664.12	29209.26	19981.92	31921.08	22881.18	37043.16	8572.08
K00100	bdhAB; butanol dehydrogenase [EC:1.1.1.-]	6540.530000000001	32035.22	19639.5	17007.4	23382.59	13651.48	13771.07	7764.53	10550.48	16902.31	13598.95	22044.76	16672.61	26478.71	10553.94
K00101	lldD; L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]	1176.4	866.96	2005.12	1047.66	960.56	2584.17	2216.46	1327.77	1568.62	5289.25	6468.46	4745.82	9651.43	8257.64	4557.41
K00102	LDHD, dld; D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]	0.0	23.0	33.0	6.0	11.0	45.0	12.0	10.0	4.0	4210.799999999999	4349.4	3595.5	5609.610000000001	4231.75	0.0
K00103	GULO; L-gulonolactone oxidase [EC:1.1.3.8]	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	269.0	337.33	145.17000000000002	158.82999999999998	474.0	2.67
K00104	glcD; glycolate oxidase [EC:1.1.3.15]	6982.49	41710.8	23109.27	18636.0	24053.47	15209.4	17669.739999999998	8771.39	10991.99	17395.75	13710.72	17494.46	14360.62	21667.14	7819.33
K00105	E1.1.3.21; alpha-glycerophosphate oxidase [EC:1.1.3.21]	2980.73	9937.37	5758.56	5250.84	6825.99	5862.200000000001	4213.14	3406.04	5083.97	268.63	351.23	490.84	229.43	539.84	2894.93
K00106	XDH; xanthine dehydrogenase/oxidase [EC:1.17.1.4 1.17.3.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38	0.0	0.5	0.0	0.0
K00108	betA, CHDH; choline dehydrogenase [EC:1.1.99.1]	718.4799999999999	446.89	1118.98	807.6600000000001	689.02	1563.9	1363.62	867.94	978.62	7032.219999999999	7957.25	5766.55	11704.9	8469.02	2875.52
K00109	L2HGDH; 2-hydroxyglutarate dehydrogenase [EC:1.1.99.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.5	12.5	2.5	9.5	8.0	0.0
K00111	glpA, glpD; glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]	3900.19	5274.49	6305.67	3677.39	5534.38	6353.51	6079.64	3474.84	5101.98	24060.44	20705.17	28265.76	26617.95	35869.75	14475.02
K00112	glpB; glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]	1043.04	676.03	1820.73	755.23	728.33	1720.34	1845.42	944.74	1215.86	607.77	1522.85	2355.3	4333.91	2398.34	6419.6
K00113	glpC; glycerol-3-phosphate dehydrogenase subunit C [EC:1.1.5.3]	1061.71	693.03	1820.73	755.23	728.33	1720.34	1867.75	944.74	1156.86	540.77	1398.18	2318.4700000000003	4014.74	2339.34	6447.93
K00114	exaA; alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8]	4.5	35.0	51.0	15.0	17.5	75.5	26.0	10.0	4.0	1144.83	1095.5	368.5	785.5	829.0	3.0
K00116	mqo; malate dehydrogenase (quinone) [EC:1.1.5.4]	1100.15	1084.96	2084.62	1274.99	909.06	2484.17	2283.88	1359.27	1504.62	2354.02	2659.13	3315.78	4979.89	6598.66	4300.08
K00117	gcd; quinoprotein glucose dehydrogenase [EC:1.1.5.2]	1316.26	799.96	1999.3	1139.23	1033.49	2909.9300000000003	2340.1	1437.63	1510.72	1659.55	1527.37	2309.5200000000004	5289.410000000001	2285.78	5155.120000000001
K00118	gfo; glucose-fructose oxidoreductase [EC:1.1.99.28]	0.0	12.0	0.0	0.0	0.0	2.67	6.0	0.0	0.0	9.0	6.0	1.0	0.0	0.0	0.0
K00121	frmA, ADH5, adhC; S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]	1311.4	836.6300000000001	2112.94	1218.33	1153.88	2774.83	2282.9700000000003	1394.94	1516.29	6918.99	8401.36	7608.809999999999	11236.06	12178.9	5881.08
K00122	FDH; formate dehydrogenase [EC:1.17.1.9]	386.0	158.0	178.0	66.0	115.0	332.0	376.0	54.0	85.0	564.3299999999999	587.0	272.0	466.0	560.3299999999999	21.0
K00123	fdoG, fdhF, fdwA; formate dehydrogenase major subunit [EC:1.17.1.9]	3494.6400000000003	2479.06	6216.619999999999	3131.67	2731.62	5756.42	6517.169999999999	3279.78	4075.09	20512.62	23161.44	26517.32	26533.660000000003	28726.32	19081.63
K00124	fdoH, fdsB; formate dehydrogenase iron-sulfur subunit	1175.04	694.03	1866.56	851.09	883.1600000000001	1935.01	1971.09	1034.24	1301.53	7842.03	9961.98	8728.71	11369.12	8338.02	6953.27
K00125	fdhB; formate dehydrogenase (coenzyme F420) beta subunit [EC:1.17.98.3 1.8.98.6]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.0	0.0	0.0	0.0	0.0
K00126	fdsD; formate dehydrogenase subunit delta [EC:1.17.1.9]	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2027.17	2830.0	1644.0	2461.51	1046.0	0.0
K00127	fdoI, fdsG; formate dehydrogenase subunit gamma	1175.04	680.03	1868.39	835.09	879.99	1925.34	1969.76	1036.74	1301.53	5721.6	8642.51	6356.63	10098.12	6666.27	6955.94
K00128	ALDH; aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]	388.75	808.3299999999999	418.82	563.0	683.65	845.0	527.1	398.67	495.33	28975.04	25099.45	23337.43	29266.22	36496.8	1468.85
K00129	E1.2.1.5; aldehyde dehydrogenase (NAD(P)+) [EC:1.2.1.5]	38.0	53.0	47.0	0.0	36.0	78.0	36.0	38.0	114.0	75.67	119.0	91.33	396.0	200.0	103.0
K00130	betB, gbsA; betaine-aldehyde dehydrogenase [EC:1.2.1.8]	901.51	556.89	1259.4899999999998	1072.56	798.1099999999999	2073.5	1573.1	1077.3	1107.05	6304.93	7246.019999999999	4736.91	7388.95	10437.94	3896.5700000000006
K00131	gapN; glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9]	44186.36	195482.23	112801.0	90133.92	123171.0	90953.67	88381.02	54728.92	66888.25	901.43	413.93	1064.5	827.95	2740.7000000000003	31365.83
K00132	E1.2.1.10; acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	334.38	132.75	740.5	188.25	415.92	0.0
K00133	asd; aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]	57887.55	234715.98	138502.85	110725.41	154282.94	118449.43	110615.2	67634.3	87008.87	31070.020000000004	21433.730000000003	34127.92	25961.71	39806.3	48781.26
K00134	GAPDH, gapA; glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]	60790.86	237651.08	141920.89	113184.51	157893.79	123083.7	114377.36	69710.94	89816.76000000001	38933.14	28346.200000000004	40903.23	31031.29	49354.47	53797.01
K00135	gabD; succinate-semialdehyde dehydrogenase / glutarate-semialdehyde dehydrogenase [EC:1.2.1.16 1.2.1.79 1.2.1.20]	13638.9	57366.7	34735.72	27343.060000000005	36205.33	29184.58	29120.09	15348.77	20556.88	19627.74	20850.68	15561.63	26685.72	27704.76	19535.98
K00137	prr; aminobutyraldehyde dehydrogenase [EC:1.2.1.19]	563.8399999999999	549.6300000000001	1398.9299999999998	471.69	437.13	1077.74	1380.2199999999998	639.1400000000001	741.66	1056.69	1020.46	1464.12	2922.0	1204.56	2520.4
K00138	aldB; aldehyde dehydrogenase [EC:1.2.1.-]	1361.65	953.96	2059.28	1226.66	1194.89	2727.67	2271.88	1393.27	1607.12	4220.94	6363.96	4041.83	6629.860000000001	6493.21	5779.08
K00140	mmsA, iolA, ALDH6A1; malonate-semialdehyde dehydrogenase (acetylating) / methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.18 1.2.1.27]	1053.64	507.56	860.76	1201.03	1134.15	2272.77	1078.66	988.23	1105.9499999999998	7879.269999999999	8236.060000000001	5897.23	9433.36	11720.5	5192.83
K00141	xylC; benzaldehyde dehydrogenase (NAD) [EC:1.2.1.28]	132.17	9.33	76.0	218.33	52.83	213.33	58.67	82.17	43.33	485.0	783.8299999999999	462.0	416.17	1165.99	353.17
K00145	argC; N-acetyl-gamma-glutamyl-phosphate reductase [EC:1.2.1.38]	42999.19	171298.48	100095.02	78058.74	109450.55	85344.20000000001	82186.36	50097.630000000005	61956.0	23905.92	18489.29	28823.73	21662.29	33083.57	37286.93
K00146	feaB; phenylacetaldehyde dehydrogenase [EC:1.2.1.39]	963.07	754.96	1873.28	940.13	687.3900000000001	1971.5	1938.63	1094.77	1200.29	776.66	1638.46	1805.99	4013.43	2197.96	3672.08
K00147	proA; glutamate-5-semialdehyde dehydrogenase [EC:1.2.1.41]	55468.05	216733.98	130903.18	105157.58	146038.21000000002	113326.19999999998	104395.7	64650.14	82535.84	25352.42	17953.2	29667.2	21309.3	34318.58	45528.26
K00148	fdhA; glutathione-independent formaldehyde dehydrogenase [EC:1.2.1.46]	0.0	12.0	4.83	0.0	4.83	2.67	10.67	2.5	0.0	350.97	542.3299999999999	276.67	450.8	599.1800000000001	2.67
K00150	gap2; glyceraldehyde-3-phosphate dehydrogenase (NAD(P)) [EC:1.2.1.59]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	7.0	29.5	0.0
K00151	hpaE, hpcC; 5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [EC:1.2.1.60]	526.04	284.03	556.23	517.23	405.33	1056.01	612.9200000000001	572.74	560.03	926.22	1709.2700000000002	1567.8	3785.36	1608.53	2144.6
K00153	E1.1.1.306; S-(hydroxymethyl)mycothiol dehydrogenase [EC:1.1.1.306]	1.25	47.0	37.66	0.0	34.66	5.17	16.59	5.0	10.5	1997.33	1733.16	524.84	502.66	3642.83	5.34
K00154	E1.2.1.68; coniferyl-aldehyde dehydrogenase [EC:1.2.1.68]	627.72	121.86	400.44000000000005	632.14	555.46	1559.3200000000002	474.08	622.0600000000001	508.85	1200.16	2713.7200000000003	1070.22	1903.97	1196.48	3482.62
K00156	poxB; pyruvate dehydrogenase (quinone) [EC:1.2.5.1]	903.29	891.03	1868.22	822.95	757.82	1869.51	1978.68	1047.24	1199.03	4007.19	4476.639999999999	3495.98	5614.09	8346.26	3388.61
K00158	E1.2.3.3, poxL; pyruvate oxidase [EC:1.2.3.3]	22316.72	86159.59	55008.41	45544.53999999999	63459.04	45000.66	43131.740000000005	22742.27	32204.590000000004	294.06	517.31	451.47	326.06	680.29	16697.5
K00161	PDHA, pdhA; pyruvate dehydrogenase E1 component alpha subunit [EC:1.2.4.1]	51179.51	193735.42	115442.57	92578.49	129775.64	104597.7	93939.82	58907.23	75392.85	14305.09	11868.41	11471.91	10902.68	20260.04	34838.9
K00162	PDHB, pdhB; pyruvate dehydrogenase E1 component beta subunit [EC:1.2.4.1]	51179.51	193228.42	115165.57	92280.49	129505.64	104423.7	93721.82	58907.23	75240.85	13059.09	11048.41	10344.91	10157.68	18960.04	34778.9
